time,open,high,low,close,Fast Trail,Slow Trail,Buy,Sell,Fast EMA,Slow EMA,Buy Signal,Sell Signal,Buy/Sell Ribbon,Buy/Sell Ribbon,Buy more signals,Sell more signals,Volume
2023-06-09,26486,26775,26236,26468.1,26908.56799396951,27440.89439578582,0,0,26761.677131825476,27019.615574446623,0,0,,,,,283719.198
2023-06-10,26468.2,26525,25300,25826.6,26329.240412912386,27440.89439578582,0,0,26617.81911154463,26931.24405041354,0,0,,,,,608917.569
2023-06-11,25826.6,26199,25621.3,25909.9,26329.240412912386,27440.89439578582,0,0,26508.908478999303,26855.588935568092,0,0,,,,,279365.563
2023-06-12,25910,26097.7,25600,25894.8,26312.475864263928,27440.89439578582,0,0,26414.430251460948,26784.41938478527,0,0,,,,,298900.468
2023-06-13,25894.8,26430.5,25708,25918,26312.475864263928,27440.89439578582,0,0,26338.056366620804,26720.24017109747,0,0,,,,,434536.754
2023-06-14,25918,26099.3,24796.8,25115.9,25571.262553128916,26926.828847569403,0,0,26150.032310217604,26601.400158423585,0,0,,,,,464681.602
2023-06-15,25115.9,25750,24777,25586.1,25124.509957496866,26926.828847569403,0,0,26063.27349326105,26526.192739281098,0,0,,,,,473971.375
2023-06-16,25586,26526.9,25142.1,26336,25828.247965997496,26926.828847569403,0,0,26105.231417374736,26512.104388223237,0,0,,,,,533144.956
2023-06-17,26335.9,26900,26170.8,26508.9,26029.778372798,26926.828847569403,0,0,26167.334276240163,26511.867026132626,0,0,,,,,305738.396
2023-06-18,26508.8,26709.4,26230.9,26329.7,26029.778372798,26926.828847569403,0,0,26192.31361835706,26498.373172345026,0,0,,,,,241977.484
2023-06-19,26329.6,27077,26241.2,26828.5,26400.002158590716,26926.828847569403,0,0,26290.188446302127,26522.827011430578,0,0,,,,,400533.758
2023-06-20,26828.6,28397.8,26633.9,28290.6,27771.41172687257,26344.51699231887,0,0,26597.944069947953,26653.773158732016,0,0,,,,,758176.297
2023-06-21,28290.7,30822,28236.4,29988.5,29314.58938149806,27719.905293086984,0,0,27119.568059186728,26900.789961788905,1,0,,,,,1123474.427
2023-06-22,29988.5,30488,29500.1,29875,29314.58938149806,27719.905293086984,0,0,27543.480665465693,27121.101816471208,0,0,,,,,561051.742
2023-06-23,29875,31500,29792,30673.4,29992.26520415876,28316.416287400458,0,0,28025.00671693251,27384.235015251117,0,0,,,,,699073.071
2023-06-24,30673.5,30796.5,30222,30524.2,29992.26520415876,28316.416287400458,0,0,28409.497991250584,27616.825014121405,0,0,,,,,279539.288
2023-06-25,30524.2,31053.2,30252.6,30458,29992.26520415876,28316.416287400458,0,0,28724.6521464428,27827.28242048278,0,0,,,,,301533.154
2023-06-26,30458,30667.3,29890.1,30260.1,29992.26520415876,28316.416287400458,0,0,28960.874893143908,28007.49113007665,0,0,,,,,415099.356
2023-06-27,30260.1,30998.5,30213,30683.2,30182.828387623427,28626.32768616344,0,0,29225.847986506382,28205.69178710801,0,0,,,,,406073.118
2023-06-28,30683.2,30701.8,29804.6,30066.3,30556.317289901257,28626.32768616344,0,0,29355.14829627463,28343.514617692603,0,0,,,,,416656.434
2023-06-29,30066.3,30837,30036.1,30439.9,30556.317289901257,28626.32768616344,0,0,29522.03317377084,28498.802423789446,0,0,,,,,382072.846
2023-06-30,30439.9,31300,29500,30460.2,30556.317289901257,28626.32768616344,0,0,29666.36653165225,28644.091133138376,0,0,,,,,809331.305
2023-07-01,30460.2,30668.2,30311.3,30573.6,30091.763547570554,28626.32768616344,0,0,29805.94091139806,28787.017715868868,0,0,,,,,135520.246
2023-07-02,30573.6,30800,30149.9,30612.7,30162.220838056444,28677.77366340265,0,0,29930.057694259896,28922.253440619323,0,0,,,,,231866.188
2023-07-03,30612.7,31395.2,30559.4,31149,30705.036670445155,29240.406297062385,0,0,30117.587279758372,29087.197630203078,0,0,,,,,370293.236
2023-07-04,31149,31319.4,30600,30756.1,30705.036670445155,29240.406297062385,0,0,30215.82000594939,29210.820027965812,0,0,,,,,300832.26
2023-07-05,30756.1,30875.2,30175.8,30488.4,30900.0285309151,29240.406297062385,0,0,30257.755389649483,29305.455581449827,0,0,,,,,294896.578
2023-07-06,30488.4,31568,29818,29874.4,30378.70282473208,29240.406297062385,0,0,30198.777637395717,29347.599612453545,0,0,,,,,721267.219
2023-07-07,29874.3,30443.6,29680,30327.9,30378.70282473208,29240.406297062385,0,0,30218.642616257916,29420.214455975503,0,0,,,,,337801.654
2023-07-08,30328,30380,30026.8,30269.3,30378.70282473208,29240.406297062385,0,0,30226.436059910542,29483.109681458798,0,0,,,,,138734.493
2023-07-09,30269.2,30443.4,30042,30147.8,30378.70282473208,29240.406297062385,0,0,30214.33820453969,29532.34600135074,0,0,,,,,162296.263
2023-07-10,30147.8,31040,29928.8,30396.9,29985.40444298974,29240.406297062385,0,0,30242.424634610506,29596.38703828772,0,0,,,,,429115.537
2023-07-11,30396.9,30804.9,30261.4,30608.4,30224.853554391793,29240.406297062385,0,0,30298.72853697812,29671.35096137752,0,0,,,,,298904.747
2023-07-12,30608.3,30980.5,30186,30368.9,30224.853554391793,29240.406297062385,0,0,30309.524146673793,29723.02126053474,0,0,,,,,425058.257
2023-07-13,30368.9,31850,30233,31441.7,30970.97027481075,29600.83924546291,0,0,30483.70504718552,29850.330796791426,0,0,,,,,696023.51
2023-07-14,31441.6,31640,29876.6,30293.3,30846.223780151402,29600.83924546291,0,0,30454.41196300313,29883.143330362433,0,0,,,,,538692.246
2023-07-15,30293.3,30380,30220.2,30276.4,30734.719024121125,29600.83924546291,0,0,30427.025507156497,29912.27345403929,0,0,,,,,111622.474
2023-07-16,30276.5,30441.6,30050,30216.8,30622.6152192969,29600.83924546291,0,0,30394.683121440114,29934.830975962304,0,0,,,,,173805.94
2023-07-17,30216.9,30329.7,29630,30126.1,30520.722175437517,29600.83924546291,0,0,30353.36264121856,29948.999051816947,0,0,,,,,344113.427
2023-07-18,30126,30227.5,29400,29845.6,30244.04774035001,29600.83924546291,0,0,30275.245311800318,29941.33986279347,0,0,,,,,337396.417
2023-07-19,29845.7,30178.5,29745,29895.5,30244.04774035001,29600.83924546291,0,0,30216.82295613873,29937.94431740136,0,0,,,,,298474.357
2023-07-20,29895.5,30420,29468.8,29791,30175.806553824008,29600.83924546291,0,0,30151.31173211739,29927.059553149407,0,0,,,,,410399.093
2023-07-21,29791,30056.2,29705.9,29891.4,30175.806553824008,29600.83924546291,0,0,30111.325311791636,29924.41810476797,0,0,,,,,221145.187
2023-07-22,29891.5,29986,29602.2,29783.5,30096.180194447366,29600.83924546291,0,0,30060.890648439075,29913.979726637008,0,0,,,,,143405.232
2023-07-23,29783.5,30368.2,29718.9,30070.8,30096.180194447366,29600.83924546291,0,0,30062.415164063834,29925.596043182413,0,0,,,,,224713.846
2023-07-24,30070.9,30091.7,28830,29163.8,29542.029324446314,30723.91131435608,0,0,29924.166677284782,29869.166706650383,0,0,,,,,434182.417
2023-07-25,29163.8,29379.5,29033,29216.3,29542.029324446314,30689.70018292047,0,0,29815.264111548662,29820.806209861465,0,1,,,,,196438.618
2023-07-26,29216.2,29670.5,29083,29336,29542.029324446314,30689.70018292047,0,0,29741.531171310406,29784.894638760616,0,0,,,,,318527.582
2023-07-27,29336,29558.4,29065.5,29209.7,29521.819414116515,30607.484148165582,0,0,29659.710991108805,29742.287628482052,0,0,,,,,223376.534
2023-07-28,29209.8,29535.7,29112.8,29299.9,29521.819414116515,30607.484148165582,0,0,29604.35545401514,29709.518174520417,0,0,,,,,221299.867
2023-07-29,29300,29397.9,29237.5,29339.1,29521.819414116515,30579.50716001412,0,0,29563.546922628197,29682.079791222608,0,0,,,,,87100.719
2023-07-30,29339.1,29442.5,29006,29271.1,29514.452740027653,30474.76644401271,0,0,29518.555088377703,29651.63684372464,0,0,,,,,169901.253
2023-07-31,29271.2,29525.8,29100,29220.8,29458.062192022124,30389.25979961144,0,0,29472.74661324267,29619.72300344874,0,0,,,,,230381.722
2023-08-01,29220.8,29735,28550,29701.2,29392.890246382303,30389.25979961144,0,0,29507.893288128413,29625.75833652661,0,0,,,,,442328.643
2023-08-02,29701.2,30059.9,28906.3,29170.1,29532.10780289416,30389.25979961144,0,0,29455.92508995481,29592.00586715427,0,0,,,,,491725.456
2023-08-03,29170.2,29440,28955.4,29180.2,29518.266242315327,30389.25979961144,0,0,29413.50584534638,29561.501728846546,0,0,,,,,251967.918
2023-08-04,29180.1,29323.8,28780,29101.1,29425.93299385226,30389.25979961144,0,0,29365.443407600782,29527.397897080136,0,0,,,,,228677.956
2023-08-05,29101.1,29145,28960,29057.7,29336.06639508181,30284.74360707256,0,0,29318.098267969894,29492.605460259387,0,0,,,,,82508.624
2023-08-06,29057.7,29199,28978.5,29075.9,29320.64311606545,30224.339246365304,0,0,29280.836995974525,29461.738389129063,0,0,,,,,103094.44
2023-08-07,29075.9,29274.5,28682.3,29202.7,29320.64311606545,30224.339246365304,0,0,29268.815919670753,29442.55036030469,0,0,,,,,297752.439
2023-08-08,29202.7,30250,29132.4,29759,29443.228405718113,30224.339246365304,0,0,29344.228855106023,29465.991074356192,0,0,,,,,459269.801
2023-08-09,29758.9,30149.7,29362,29572.8,29443.228405718113,30224.339246365304,0,0,29379.393646628174,29473.902846626104,0,0,,,,,362009.701
2023-08-10,29572.9,29729.8,29303.7,29443.7,29443.228405718113,30224.339246365304,0,0,29389.2869317623,29471.665598727875,0,0,,,,,234546.038
2023-08-11,29443.7,29565.1,29220,29415.5,29696.185856272325,30224.339246365304,0,0,29393.319711491178,29467.505184007292,0,0,,,,,179044.008
2023-08-12,29415.5,29470,29360,29420.7,29656.24868501786,30224.339246365304,0,0,29397.53206356946,29464.038133340084,0,0,,,,,56238.035
2023-08-13,29420.8,29463,29256.6,29293.3,29502.378948014288,30224.339246365304,0,0,29381.496361481848,29451.390864203782,0,0,,,,,84190.505
2023-08-14,29293.3,29686.7,29070,29419.5,29502.378948014288,30224.339246365304,0,0,29387.343075100027,29449.028577966466,0,0,,,,,295039.612
2023-08-15,29419.5,29492.1,29050,29188.8,29416.156526729144,30219.851948794036,0,0,29356.7979866231,29429.75238700599,0,0,,,,,191361.21
2023-08-16,29188.9,29257.4,28705.1,28714.4,28951.515221383317,29752.806753914636,0,0,29257.967527142624,29376.76332130184,0,0,,,,,280544.088
2023-08-17,28714.4,28775.9,24581,26609.7,27218.882177106654,28383.24607852317,0,0,28850.541753736066,29171.795667872077,0,0,,,,,868508.22
2023-08-18,26609.7,26818,25600,26042.1,26651.24574168532,27881.891470670853,0,0,28418.473791622826,28939.96635914081,0,0,,,,,522375.316
2023-08-19,26042,26269.4,25783.4,26088.3,26624.216593348257,27841.312323603768,0,0,28059.985515988545,28728.73181401927,0,0,,,,,202219.153
2023-08-20,26088.4,26285,25948.5,26175.9,26624.216593348257,27820.911091243393,0,0,27770.126205836463,28539.633161128953,0,0,,,,,141089.85
2023-08-21,26175.9,26280,25800,26115.4,26533.306619742885,27691.909982119054,0,0,27515.552943400085,28360.06033437866,0,0,,,,,232505.265
2023-08-22,26115.4,26128.2,25280,26044.4,26463.54529579431,27632.898983907147,0,0,27289.221721338534,28188.5299392395,0,0,,,,,313113.576
2023-08-23,26044.5,26806,25800,26419.2,26463.54529579431,27632.898983907147,0,0,27155.37222574799,28057.468462258796,0,0,,,,,412969.028
2023-08-24,26419.2,26568.3,25835,26164.6,26463.54529579431,27632.898983907147,0,0,27002.945729479066,27917.25598357296,0,0,,,,,286753.337
2023-08-25,26164.6,26300,25754.4,26051.7,26443.910391446687,27613.80175926831,0,0,26856.600232636134,27779.066651456444,0,0,,,,,274830.494
2023-08-26,26051.7,26129.4,25969,26004.3,26334.108313157347,27442.271583341477,0,0,26725.47711992288,27647.602455052263,0,0,,,,,63925.862
2023-08-27,26004.3,26173.6,25955.6,26087.7,26334.108313157347,27425.47442500733,0,0,26627.35756301167,27532.05412504839,0,0,,,,,86505.398
2023-08-28,26087.6,26244.6,25850.4,26106.5,26334.108313157347,27389.336982506597,0,0,26547.225630240642,27426.457523192956,0,0,,,,,219992.051
2023-08-29,26106.5,28168,25905.2,27700.1,27259.470143663435,26092.98671574406,0,0,26724.590917895926,27446.727336289772,0,0,,,,,700233.946
2023-08-30,27700.1,27758.2,26950,27290.4,27259.470143663435,26092.98671574406,0,0,26811.638468988862,27435.14753360164,0,0,,,,,315313.916
2023-08-31,27290.4,27674.3,25617.8,25928,26480.3091080554,27786.53776024731,0,0,26675.69408914442,27323.506975557077,0,0,,,,,502906.277
2023-09-01,25928,26151.6,25312,25795.6,26321.40728644432,27636.20398422258,0,0,26540.29499850682,27210.32868107137,0,0,,,,,361184.924
2023-09-02,25795.6,25975,25740.6,25855.8,26299.885829155457,27559.22358580032,0,0,26434.988075659618,27109.99322321423,0,0,,,,,107642.864
2023-09-03,25855.8,26135.2,25777,25962.1,26299.885829155457,27559.22358580032,0,0,26362.236064019675,27024.964095568732,0,0,,,,,133016.832
2023-09-04,25962.1,26099.3,25610,25814,26175.80093065949,27356.10910449826,0,0,26277.892054170494,26935.26305145253,0,0,,,,,173147.873
2023-09-05,25814,25900,25531.2,25779.7,26106.020744527596,27241.358194048436,0,0,26201.247122759647,26849.66578838197,0,0,,,,,186639.945
2023-09-06,25779.7,26052,25326,25747.4,26081.056595622074,27208.09237464359,0,0,26131.424488488934,26768.016470724047,0,0,,,,,251122.66
2023-09-07,25747.4,26451,25602.3,26240.7,25888.904723502343,27208.09237464359,0,0,26148.236105644482,26728.955991411156,0,0,,,,,255538.719
2023-09-08,26240.7,26437.5,25630,25899.8,25888.904723502343,27208.09237464359,0,0,26110.015166314563,26667.537029084404,0,0,,,,,249269.761
2023-09-09,25899.9,25940.6,25781.5,25892.6,25888.904723502343,27208.09237464359,0,0,26076.566679189244,26610.134286189263,0,0,,,,,67909.81
2023-09-10,25892.6,26037.3,25508.7,25828.4,26125.787181566804,27175.67372700366,0,0,26038.387190083205,26552.228042767834,0,0,,,,,162972.413
2023-09-11,25828.4,25895,24888,25150.4,25489.009745253443,26564.346354303296,0,0,25901.77377622425,26448.388928488737,0,0,,,,,427216.374
2023-09-12,25150.4,26580,25116.4,25825.8,25408.552203797248,26564.346354303296,0,0,25890.08550295898,26402.271230082166,0,0,,,,,592049.678
2023-09-13,25825.8,26400,25750,26209.9,25811.101763037797,26564.346354303296,0,0,25939.287733272984,26388.02150933534,0,0,,,,,335252.718
2023-09-14,26209.9,26880,26106.6,26510.3,26113.921410430237,26564.346354303296,0,0,26027.13577430791,26397.0791753105,0,0,,,,,380666.471
2023-09-15,26510.3,26890,26206.6,26591.1,26205.657128344188,25068.82491694161,0,0,26113.899501337462,26411.451088250462,0,0,,,,,251656.77
2023-09-16,26591.1,26763.5,26430,26546.9,26205.657128344188,25110.15242524745,0,0,26180.51496267016,26421.48434097265,0,0,,,,,140482.465
2023-09-17,26547,26614.3,26377.4,26514.2,26217.146562140282,25173.747182722705,0,0,26231.851122259366,26428.352167567267,0,0,,,,,114239.394
2023-09-18,26514.2,27397,26358.6,26749.9,26408.417249712227,25335.812464450435,0,0,26311.55094960408,26452.17052552525,0,0,,,,,472539.032
2023-09-19,26749.9,27480,26653.2,27196,26840.13379976978,25757.961218005392,0,0,26447.620034280375,26507.26900511597,0,0,,,,,433511.747
2023-09-20,27195.9,27381,26740,27107.7,26840.13379976978,25757.961218005392,0,0,26549.17079823724,26551.74537510738,0,0,,,,,348932.813
2023-09-21,27107.7,27149,26360.1,26552.6,26910.52436814734,25757.961218005392,0,0,26549.6983677392,26551.808680654984,0,0,,,,,318065.805
2023-09-22,26552.6,26737.7,26452.9,26566.7,26881.519494517874,25757.961218005392,0,0,26552.31400347163,26552.91174134721,0,0,,,,,173554.86
2023-09-23,26566.7,26620.6,26492.2,26563.1,26827.795595614298,25757.961218005392,0,0,26553.973387552916,26553.666427173343,1,0,,,,,57836.516
2023-09-24,26563,26739.9,26081,26232.4,26510.04647649144,25757.961218005392,0,0,26504.500558698623,26529.86891404939,0,1,,,,,146632.773
2023-09-25,26232.4,26440,25965,26290.5,26510.04647649144,25757.961218005392,0,0,26471.57739582191,26512.137883379066,0,0,,,,,268385.836
2023-09-26,26290.5,26388,26073.8,26208.8,26455.91374495452,25757.961218005392,0,0,26431.150104157,26489.66841053617,0,0,,,,,180491.169
2023-09-27,26208.7,26849.9,26050,26359.6,26455.91374495452,25757.961218005392,0,0,26420.142395825154,26480.03371345942,0,0,,,,,353002.84
2023-09-28,26359.6,27308.7,26325.2,27011.8,26691.305203229105,25757.961218005392,0,0,26511.166642621283,26519.423808758722,0,0,,,,,429589.878
2023-09-29,27011.7,27231.5,26625,26890.9,26691.305203229105,25757.961218005392,0,0,26569.587159141087,26546.940563665485,1,0,,,,,277431.304
2023-09-30,26890.9,27085,26870.4,26950.9,26691.305203229105,25761.596746192896,0,0,26628.250673119383,26576.86348487545,0,0,,,,,92341.244
2023-10-01,26951,28365.2,26939,27981.4,27618.702664053304,26625.787071573606,0,0,26836.42749263948,26680.903226736526,0,0,,,,,240382.946
2023-10-02,27981.4,28613,27255,27477.6,27903.557868757358,26625.787071573606,0,0,26935.06941684879,26739.91780253382,0,0,,,,,593277.72
2023-10-03,27477.7,27665,27123,27412,27806.966295005885,26625.787071573606,0,0,27008.44335271821,26789.701669012797,0,0,,,,,283077.899
2023-10-04,27412,27830,27163.9,27759.8,27806.966295005885,26625.787071573606,0,0,27124.036683069255,26861.560804641478,0,0,,,,,280784.322
2023-10-05,27759.7,28110,27333.5,27398.4,27782.11642880377,26625.787071573606,0,0,27166.246424135523,26901.326670964332,0,0,,,,,370190.087
2023-10-06,27398.3,28450,27156,27916.3,27479.926856956987,26625.787071573606,0,0,27281.639281960826,26976.509880522528,0,0,,,,,438445.904
2023-10-07,27916.3,28018.7,27822.1,27943,27574.241485565588,26625.787071573606,0,0,27383.387084736085,27048.101741224564,0,0,,,,,117049.145
2023-10-08,27943,28082,27671,27901.2,27574.241485565588,26625.787071573606,0,0,27463.050610161303,27111.29420483756,0,0,,,,,178380.307
2023-10-09,27901.2,27977,27250,27578.3,27574.241485565588,26625.787071573606,0,0,27480.7812855211,27145.887226701445,0,0,,,,,314316.581
2023-10-10,27578.4,27727.3,27281,27381.2,27699.09835939042,26625.787071573606,0,0,27465.461087748623,27163.317802501337,0,0,,,,,239779.496
2023-10-11,27381.3,27467.6,26525,26864.5,27213.078687512334,26625.787071573606,0,0,27373.005535787295,27141.1831504642,0,0,,,,,388186.571
2023-10-12,26864.5,26939,26534.8,26744,27063.282950009867,26625.787071573606,0,0,27276.23545335848,27111.76217635574,0,0,,,,,220279.04
2023-10-13,26744,27120.8,26670.1,26849.8,27063.282950009867,26625.787071573606,0,0,27210.62999899564,27092.357570699758,0,0,,,,,243222.154
2023-10-14,26849.7,26986.4,26773.1,26836.3,27063.282950009867,26625.787071573606,0,0,27153.040768380924,27073.390343240517,0,0,,,,,82164.781
2023-10-15,26836.4,27456.1,26790.4,27139.8,26863.848329594948,26625.787071573606,0,0,27151.003727091553,27078.309577074553,0,0,,,,,160000.462
2023-10-16,27139.8,30720,27095.4,28486.3,27903.07866367596,26663.93656686725,0,0,27356.43392292362,27182.60516395792,0,0,,,,,823003.782
2023-10-17,28486.3,28605,28055,28381.9,27903.07866367596,26663.93656686725,0,0,27514.197934781525,27271.441818479554,0,0,,,,,314189.758
2023-10-18,28382,29100,28126.6,28307.1,27903.07866367596,26663.93656686725,0,0,27636.18286789206,27348.15723933292,0,0,,,,,297214.089
2023-10-19,28307.2,28933.4,28076,28696.9,28199.478675802093,26932.605057246226,0,0,27799.37011898559,27448.064110493444,0,0,,,,,333673.207
2023-10-20,28697,30243,28560,29653,29086.76294064167,27728.534551521603,0,0,28084.54394683396,27611.392694901337,0,0,,,,,551005.327
2023-10-21,29653,30374.6,29443.5,29895.4,29349.30035251334,27977.161096369444,0,0,28363.137185782583,27780.57842120494,0,0,,,,,258195.956
2023-10-22,29895.4,30229.7,29606.6,29981.5,29482.31028201067,28130.4649867325,0,0,28612.11608027757,27943.609649263835,0,0,,,,,198602.758
2023-10-23,29981.4,35981.9,29869.4,33074,32063.398225608536,30185.56848805925,0,0,29298.559760234868,28323.63856413318,0,0,,,,,987741.536
2023-10-24,33074,35300,32833.5,33917,32861.86858048683,30824.111639253322,0,0,30009.08902789104,28737.96163345665,0,0,,,,,922097.172
2023-10-25,33917,35154.3,33660.6,34487.7,33494.224864389456,31405.360475327987,0,0,30698.10610052319,29163.868179126526,0,0,,,,,465413.338
